* Transaktioner Period 2019-10-01�2019-10-31 Skapad 2019-11-09 16:50 +01:00
Radnummer,Clearingnummer,Kontonummer,Produkt,Valuta,Bokföringsdag,Transaktionsdag,Valutadag,Referens,Beskrivning,Belopp,Bokfört saldo
1,83000,9991110001,"Konto",SEK,2019-10-31,2019-10-31,2019-10-30,"BUTIK","Autogiro",-1500.00,9461.42
2,83000,9991110001,"Konto",SEK,2019-10-31,2019-10-31,2019-10-30,"SVENSKA BOKSTÄVER","Autogiro",-200.00,10961.42
3,83000,9991110001,"Konto",SEK,2019-10-31,2019-10-31,2019-10-30,"AFFÄR AB","Kortköp/uttag",-89.00,11161.42
4,83000,9991110001,"Konto",SEK,2019-10-31,2019-10-31,2019-10-30,"+46701234567","Swish skickad",-110.00,11250.42
5,83000,9991110001,"Konto",SEK,2019-10-31,2019-10-31,2019-10-30,"Månadstidningar AB","Bg-bet. via internet",-225.00,11360.42
6,83000,9991110001,"Konto",SEK,2019-10-31,2019-10-31,2019-10-30,"Månadstidningar AB","Bg-bet. via internet",-112.00,11585.42
7,83000,9991110001,"Konto",SEK,2019-10-31,2019-10-31,2019-10-30,"Brf Bostad","Bg-bet. via internet",-3140.00,11697.42
8,83000,9991110001,"Konto",SEK,2019-10-30,2019-10-30,2019-10-30,"iZ *LUNCHSTÄLLE","Kortköp/uttag",-85.00,14837.42
9,83000,9991110001,"Konto",SEK,2019-10-29,2019-10-29,2019-10-30,"Utd AKTIE","Utdelning",83.00,14922.42
10,83000,9991110001,"Konto",SEK,2019-10-29,2019-10-29,2019-10-29,"AFFÄR AB","Kortköp/uttag",-151.00,14839.42
